Rainfall_Aries,Rainfall_Boso,Rainfall_Campana,Rainfall_Nangka,Rainfall_Oro,Waterlevel_Sto_Nino,Waterlevel_Montalban,Discharge_Sto_Nino,Discharge_San_Jose,Cross_Section_Sto_Nino,Cross_Section_Montalban,Velocity_Sto_Nino,Velocity_Montalban,datetime,t,x,Date
0,0,0,0,1,13.7,22.51,96.36528294263002,63.27990803044666,904.2,675.3000000000001,0.1065751857361535,0.0937063646237918,2017-10-14 21:00:00,334800.0,14420,2017-10-14
0,0,0,1,0,13.61,22.45,89.09061861711864,59.71426340947081,898.26,673.5,0.0991813268064019,0.0886626034290583,2017-10-14 22:00:00,338400.0,14420,2017-10-14
0,0,0,0,0,13.52,22.4,82.26387818552284,56.89400602769519,892.3199999999999,672.0,0.0921910056768007,0.0846636994459749,2017-10-14 23:00:00,342000.0,14420,2017-10-14
0,0,0,0,0,13.46,22.35,77.95108970579878,54.20447256280332,888.36,670.5,0.0877471854943927,0.0808418681026149,2017-10-15 00:00:00,345600.0,14420,2017-10-15
0,0,0,0,0,13.39,22.29,73.15108616612059,51.14123709549372,883.74,668.6999999999999,0.0827744428973686,0.0764785959256672,2017-10-15 01:00:00,349200.0,14420,2017-10-15
0,0,0,0,0,13.34,22.24,69.87023891487516,48.71874446455565,880.4399999999999,667.1999999999999,0.0793583196071,0.0730197009360846,2017-10-15 02:00:00,352800.0,14420,2017-10-15
0,0,0,0,0,13.29,22.19,66.70867252987908,46.40887053968292,877.14,665.7,0.0760524802538694,0.0697143916774566,2017-10-15 03:00:00,356400.0,14420,2017-10-15
0,0,0,0,0,13.25,22.14,64.26307839456854,44.20647909317106,874.5,664.2,0.0734855098851555,0.0665559757500317,2017-10-15 04:00:00,360000.0,14420,2017-10-15
0,0,0,0,0,13.19,22.1,60.73022373909277,42.51864868350852,870.54,663.0,0.0697615545972531,0.0641306918303295,2017-10-15 05:00:00,363600.0,14420,2017-10-15
0,0,0,0,0,13.15,22.07,58.46296531967963,41.29440167031259,867.9,662.1,0.0673614072124434,0.0623688289840093,2017-10-15 06:00:00,367200.0,14420,2017-10-15
0,0,0,0,0,13.11,22.04,56.26421854992025,40.10473721871993,865.26,661.1999999999999,0.0650257940386938,0.0606544725026012,2017-10-15 07:00:00,370800.0,14420,2017-10-15
0,0,0,0,0,13.07,22.01,54.132407934688224,38.94869731359971,862.62,660.3000000000001,0.0627534811790686,0.0589863657634404,2017-10-15 08:00:00,374400.0,14420,2017-10-15
0,0,0,0,0,13.05,21.98,53.09111809699288,37.82534995556421,861.3000000000001,659.4,0.0616406804794994,0.0573632847369793,2017-10-15 09:00:00,378000.0,14420,2017-10-15
0,0,0,0,0,13.03,21.95,52.06598265963137,36.73378846872063,859.9799999999999,658.5,0.0605432482844151,0.0557840371582697,2017-10-15 10:00:00,381600.0,14420,2017-10-15
0,0,0,0,0,13.0,21.92,50.55815373141555,35.673130826461176,858.0,657.6,0.0589255870995519,0.0542474617190711,2017-10-15 11:00:00,385200.0,14420,2017-10-15
0,1,0,0,0,12.98,21.9,49.572576236342826,34.982769845757595,856.6800000000001,657.0,0.0578659198724644,0.0532462250315945,2017-10-15 12:00:00,388800.0,14420,2017-10-15
1,0,0,0,0,12.96,21.87,48.60249466490714,33.97172342725875,855.36,656.1,0.0568210983269116,0.0517782707319901,2017-10-15 13:00:00,392400.0,14420,2017-10-15
0,0,0,0,0,12.95,21.85,48.12320705886582,33.313668441144294,854.6999999999999,655.5,0.0563042085630815,0.050821767263378,2017-10-15 14:00:00,396000.0,14420,2017-10-15
0,0,0,0,0,12.92,21.83,46.70808180283153,32.668116770670984,852.72,654.9,0.0547754031837315,0.0498826031007344,2017-10-15 15:00:00,399600.0,14420,2017-10-15
0,0,0,0,0,12.88,21.8,44.87345507721192,31.722724601092068,850.08,654.0,0.0527873318713673,0.0485056951087034,2017-10-15 16:00:00,403200.0,14420,2017-10-15
0,0,2,0,0,12.86,21.78,43.97811173523049,31.10742141118033,848.76,653.4000000000001,0.0518145432574938,0.047608542104653,2017-10-15 17:00:00,406800.0,14420,2017-10-15
0,0,0,0,0,12.83,21.76,42.66205997695367,30.50382470527773,846.78,652.8000000000001,0.0503815158328652,0.0467276726490161,2017-10-15 18:00:00,410400.0,14420,2017-10-15
0,0,0,0,0,12.81,21.74,41.80241169422987,29.911716104355257,845.46,652.1999999999999,0.0494433937669787,0.0458627968481374,2017-10-15 19:00:00,414000.0,14420,2017-10-15
0,0,0,0,0,12.81,21.72,41.80241169422987,29.330881222059467,845.46,651.5999999999999,0.0494433937669787,0.0450136298681084,2017-10-15 20:00:00,417600.0,14420,2017-10-15
0,0,0,0,0,12.79,21.7,40.95673620874794,28.76110959319645,844.14,651.0,0.0485188904787688,0.044179891848228,2017-10-15 21:00:00,421200.0,14420,2017-10-15
0,0,0,0,0,12.77,21.68,40.12486128036519,28.202194603472,842.8199999999999,650.4,0.0476078655945103,0.0433613078159163,2017-10-15 22:00:00,424800.0,14420,2017-10-15
0,0,0,0,0,12.76,21.67,39.71404559432107,27.926744817287886,842.16,650.1,0.0471573639146018,0.0429576139321456,2017-10-15 23:00:00,428400.0,14420,2017-10-15
