,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
1593,2022-09-07 02:00:00,11.49,11.534058570861816,11.429267883300781,11.496886253356934
1594,2022-09-07 03:00:00,11.48,11.524449348449707,11.45682430267334,11.498688697814941
1595,2022-09-07 04:00:00,11.51,11.631769180297852,11.522228240966797,11.544272422790527
1596,2022-09-07 05:00:00,11.53,11.572504043579102,11.581902503967285,11.542754173278809
1597,2022-09-07 06:00:00,11.53,11.572504043579102,11.500303268432617,11.534261703491211
1598,2022-09-07 07:00:00,11.52,11.56289291381836,11.467995643615723,11.532172203063965
1599,2022-09-07 08:00:00,11.51,11.553281784057617,11.514304161071777,11.528167724609375
1600,2022-09-07 09:00:00,11.49,11.534058570861816,11.493170738220215,11.518393516540527
1601,2022-09-07 10:00:00,11.5,11.543669700622559,11.518174171447754,11.52132511138916
1602,2022-09-07 11:00:00,11.5,11.543669700622559,11.514435768127441,11.521337509155273
1603,2022-09-07 12:00:00,11.5,11.543669700622559,11.510350227355957,11.521382331848145
1604,2022-09-07 13:00:00,11.49,11.534058570861816,11.506240844726562,11.516694068908691
1605,2022-09-07 14:00:00,11.49,11.534058570861816,11.503535270690918,11.515812873840332
1606,2022-09-07 15:00:00,11.48,11.524449348449707,11.500727653503418,11.510563850402832
1607,2022-09-07 16:00:00,11.48,11.524449348449707,11.497194290161133,11.509310722351074
1608,2022-09-07 17:00:00,11.48,11.524449348449707,11.494622230529785,11.508580207824707
1609,2022-09-07 18:00:00,11.48,11.524449348449707,11.491968154907227,11.508130073547363
1610,2022-09-07 19:00:00,11.49,11.534058570861816,11.493205070495605,11.512614250183105
1611,2022-09-07 20:00:00,11.49,11.534058570861816,11.494086265563965,11.513413429260254
1612,2022-09-07 21:00:00,11.48,11.524449348449707,11.493071556091309,11.509123802185059
1613,2022-09-07 22:00:00,11.47,11.514838218688965,11.490429878234863,11.503700256347656
1614,2022-09-07 23:00:00,11.47,11.514838218688965,11.488327980041504,11.502359390258789
1615,2022-09-08 00:00:00,12.14,12.15877914428711,11.64781379699707,11.890898704528809
1616,2022-09-08 01:00:00,12.12,12.139556884765625,11.766226768493652,11.970229148864746
1617,2022-09-08 02:00:00,12.12,12.139225959777832,11.84853458404541,12.030909538269043
1618,2022-09-08 03:00:00,12.09,12.110724449157715,11.951203346252441,12.044045448303223
1619,2022-09-08 04:00:00,12.06,12.081891059875488,12.018155097961426,12.044036865234375
1620,2022-09-08 05:00:00,12.07,12.091501235961914,12.058860778808594,12.055588722229004
1621,2022-09-08 06:00:00,12.08,12.101113319396973,12.070457458496094,12.06649112701416
1622,2022-09-08 07:00:00,12.07,12.091501235961914,12.066954612731934,12.063878059387207
1623,2022-09-08 08:00:00,12.06,12.081891059875488,12.051112174987793,12.058109283447266
1624,2022-09-08 09:00:00,12.05,12.07227897644043,12.045248031616211,12.0504732131958
1625,2022-09-08 10:00:00,12.05,12.07227897644043,12.04249382019043,12.04821491241455
1626,2022-09-08 11:00:00,12.04,12.062668800354004,12.036856651306152,12.040242195129395
1627,2022-09-08 12:00:00,12.02,12.04344654083252,12.026326179504395,12.024918556213379
1628,2022-09-08 13:00:00,11.99,12.014613151550293,12.011759757995605,12.001299858093262
1629,2022-09-08 14:00:00,11.99,12.014613151550293,12.0006685256958,11.994564056396484
1630,2022-09-08 15:00:00,11.98,12.005001068115234,11.98958683013916,11.984047889709473
1631,2022-09-08 16:00:00,11.98,12.005001068115234,11.979395866394043,11.98017406463623
1632,2022-09-08 17:00:00,11.98,12.005001068115234,11.972474098205566,11.977828025817871
1633,2022-09-08 18:00:00,11.98,12.005001068115234,11.967822074890137,11.976405143737793
1634,2022-09-08 19:00:00,11.98,12.005001068115234,11.966645240783691,11.975554466247559
1635,2022-09-08 20:00:00,11.97,11.995390892028809,11.963234901428223,11.968646049499512
1636,2022-09-08 21:00:00,11.97,11.995390892028809,11.96135425567627,11.966986656188965
1637,2022-09-08 22:00:00,11.96,11.985779762268066,11.957545280456543,11.95960521697998
1638,2022-09-08 23:00:00,11.97,11.995390892028809,11.9564208984375,11.964049339294434
1639,2022-09-09 00:00:00,12.1,12.080683708190918,11.919578552246094,12.074145317077637
1640,2022-09-09 01:00:00,12.13,12.147926330566406,12.01341724395752,12.088220596313477
1641,2022-09-09 02:00:00,12.06,12.081891059875488,11.892995834350586,12.058363914489746
1642,2022-09-09 03:00:00,12.02,12.04344654083252,12.014996528625488,12.03366756439209
1643,2022-09-09 04:00:00,12.0,12.022981643676758,11.93116569519043,12.01646614074707
1644,2022-09-09 05:00:00,11.99,12.014613151550293,12.040194511413574,12.001577377319336
1645,2022-09-09 06:00:00,11.99,12.014613151550293,11.997979164123535,11.995747566223145
1646,2022-09-09 07:00:00,12.01,12.033835411071777,11.996688842773438,12.005532264709473
1647,2022-09-09 08:00:00,12.01,12.033835411071777,11.983946800231934,12.005959510803223
1648,2022-09-09 09:00:00,12.01,12.033835411071777,11.992255210876465,12.00593090057373
1649,2022-09-09 10:00:00,12.01,12.033835411071777,11.989846229553223,12.005712509155273
1650,2022-09-09 11:00:00,12.01,12.033835411071777,11.99219799041748,12.005416870117188
1651,2022-09-09 12:00:00,12.01,12.033835411071777,11.994197845458984,12.00511646270752
1652,2022-09-09 13:00:00,12.01,12.033835411071777,11.994197845458984,12.004841804504395
1653,2022-09-09 14:00:00,11.98,12.005001068115234,11.986964225769043,11.985325813293457
1654,2022-09-09 15:00:00,11.99,12.014613151550293,11.983732223510742,11.987435340881348
1655,2022-09-09 16:00:00,12.08,12.196616172790527,11.899053573608398,12.026562690734863
1656,2022-09-09 17:00:00,12.07,12.329575538635254,12.116792678833008,12.191937446594238
1657,2022-09-09 18:00:00,12.41,12.422706604003906,12.363114356994629,12.524433135986328
1658,2022-09-09 19:00:00,13.49,15.264451026916504,13.494390487670898,13.770289421081543
1659,2022-09-09 20:00:00,13.17,13.212628364562988,12.686359405517578,13.346821784973145
1660,2022-09-09 21:00:00,12.84,12.835070610046387,13.22567081451416,12.974108695983887
1661,2022-09-09 22:00:00,12.66,12.656980514526367,12.241738319396973,12.713602066040039
1662,2022-09-09 23:00:00,12.54,12.54322338104248,13.13347053527832,12.539681434631348
1663,2022-09-10 00:00:00,12.08,12.101113319396973,12.2623929977417,12.179129600524902
1664,2022-09-10 01:00:00,12.06,12.081891059875488,12.356656074523926,12.094289779663086
1665,2022-09-10 02:00:00,12.06,12.081891059875488,12.286443710327148,12.057692527770996
1666,2022-09-10 03:00:00,12.05,12.07227897644043,12.171879768371582,12.035027503967285
1667,2022-09-10 04:00:00,12.04,12.062668800354004,12.085423469543457,12.02116870880127
1668,2022-09-10 05:00:00,12.04,12.062668800354004,12.033801078796387,12.01785945892334
1669,2022-09-10 06:00:00,12.05,12.07227897644043,12.031163215637207,12.0241117477417
1670,2022-09-10 07:00:00,12.06,12.081891059875488,12.03262710571289,12.033116340637207
1671,2022-09-10 08:00:00,12.08,12.101113319396973,12.038552284240723,12.049958229064941
1672,2022-09-10 09:00:00,12.09,12.110724449157715,12.046775817871094,12.062304496765137
1673,2022-09-10 10:00:00,12.08,12.101113319396973,12.05186653137207,12.061288833618164
1674,2022-09-10 11:00:00,12.09,12.110724449157715,12.059272766113281,12.070143699645996
1675,2022-09-10 12:00:00,12.09,12.110724449157715,12.064763069152832,12.073311805725098
1676,2022-09-10 13:00:00,12.09,12.110724449157715,12.067681312561035,12.07547664642334
1677,2022-09-10 14:00:00,12.09,12.110724449157715,12.069157600402832,12.07698917388916
1678,2022-09-10 15:00:00,12.06,12.081891059875488,12.062100410461426,12.058568954467773
1679,2022-09-10 16:00:00,12.16,12.178001403808594,12.081564903259277,12.120245933532715
1680,2022-09-10 17:00:00,12.04,12.062668800354004,12.067259788513184,12.054154396057129
1681,2022-09-10 18:00:00,12.03,12.053056716918945,12.051277160644531,12.038252830505371
1682,2022-09-10 19:00:00,12.04,12.062668800354004,12.04804801940918,12.037903785705566
1683,2022-09-10 20:00:00,12.06,12.081891059875488,12.042279243469238,12.048158645629883
1684,2022-09-10 21:00:00,12.05,12.07227897644043,12.03926944732666,12.042885780334473
1685,2022-09-10 22:00:00,12.04,12.062668800354004,12.026247024536133,12.035809516906738
1686,2022-09-10 23:00:00,12.05,12.07227897644043,12.028861045837402,12.040617942810059
1687,2022-09-11 00:00:00,12.75,12.745055198669434,12.199811935424805,12.50142765045166
1688,2022-09-11 01:00:00,12.76,12.754667282104492,12.334498405456543,12.613045692443848
1689,2022-09-11 02:00:00,12.76,12.754666328430176,12.43361759185791,12.676751136779785
1690,2022-09-11 03:00:00,12.74,12.735443115234375,12.54605484008789,12.699673652648926
1691,2022-09-11 04:00:00,12.73,12.725831985473633,12.62481689453125,12.709834098815918
1692,2022-09-11 05:00:00,12.73,12.725831985473633,12.691306114196777,12.716994285583496
1693,2022-09-11 06:00:00,12.71,12.706610679626465,12.682780265808105,12.706037521362305
1694,2022-09-11 07:00:00,12.72,12.716221809387207,12.677425384521484,12.71104907989502
1695,2022-09-11 08:00:00,12.72,12.716221809387207,12.673338890075684,12.710675239562988
1696,2022-09-11 09:00:00,12.73,12.725831985473633,12.67284107208252,12.716976165771484
1697,2022-09-11 10:00:00,12.73,12.725831985473633,12.67402458190918,12.717638969421387
1698,2022-09-11 11:00:00,12.74,12.735443115234375,12.677006721496582,12.724740028381348
1699,2022-09-11 12:00:00,12.73,12.725831985473633,12.679130554199219,12.719000816345215
1700,2022-09-11 13:00:00,12.75,12.745055198669434,12.684642791748047,12.732131004333496
1701,2022-09-11 14:00:00,12.75,12.745055198669434,12.689661979675293,12.734314918518066
1702,2022-09-11 15:00:00,12.77,12.764277458190918,12.69680118560791,12.749458312988281
1703,2022-09-11 16:00:00,12.78,12.773887634277344,12.706103324890137,12.75981616973877
1704,2022-09-11 17:00:00,12.76,12.754667282104492,12.707306861877441,12.748968124389648
1705,2022-09-11 18:00:00,12.74,12.735443115234375,12.705424308776855,12.73381233215332
1706,2022-09-11 19:00:00,12.74,12.735443115234375,12.702871322631836,12.730256080627441
1707,2022-09-11 20:00:00,12.74,12.735443115234375,12.699950218200684,12.72818660736084
1708,2022-09-11 21:00:00,12.74,12.735443115234375,12.695291519165039,12.727019309997559
1709,2022-09-11 22:00:00,12.73,12.725831985473633,12.688529014587402,12.719376564025879
1710,2022-09-11 23:00:00,12.74,12.735443115234375,12.687058448791504,12.724625587463379
1711,2022-09-12 00:00:00,12.41,12.4182767868042,12.607983589172363,12.49590015411377
1712,2022-09-12 01:00:00,12.36,12.370223045349121,12.533581733703613,12.416793823242188
1713,2022-09-12 02:00:00,12.34,12.351000785827637,12.47374439239502,12.37094497680664
1714,2022-09-12 03:00:00,12.34,12.351000785827637,12.408635139465332,12.350130081176758
1715,2022-09-12 04:00:00,12.32,12.331778526306152,12.354964256286621,12.325214385986328
1716,2022-09-12 05:00:00,12.32,12.331778526306152,12.309022903442383,12.31629467010498
1717,2022-09-12 06:00:00,12.31,12.32216739654541,12.296468734741211,12.304839134216309
1718,2022-09-12 07:00:00,12.29,12.301703453063965,12.280611991882324,12.287575721740723
1719,2022-09-12 08:00:00,12.3,12.312556266784668,12.281217575073242,12.288046836853027
1720,2022-09-12 09:00:00,12.3,12.312556266784668,12.26431941986084,12.287131309509277
1721,2022-09-12 10:00:00,12.31,12.32216739654541,12.27864933013916,12.294380187988281
1722,2022-09-12 11:00:00,12.32,12.330204963684082,12.263571739196777,12.311348915100098
1723,2022-09-12 12:00:00,12.33,12.341388702392578,12.285792350769043,12.31360912322998
1724,2022-09-12 13:00:00,12.32,12.330535888671875,12.272793769836426,12.310842514038086
1725,2022-09-12 14:00:00,12.32,12.331778526306152,12.279337882995605,12.308687210083008
1726,2022-09-12 15:00:00,12.32,12.331778526306152,12.279388427734375,12.30847454071045
1727,2022-09-12 16:00:00,12.32,12.341111183166504,12.297751426696777,12.308493614196777
1728,2022-09-12 17:00:00,12.34,12.351000785827637,12.292777061462402,12.317800521850586
1729,2022-09-12 18:00:00,12.34,12.351000785827637,12.304481506347656,12.328164100646973
1730,2022-09-12 19:00:00,12.35,12.360611915588379,12.301641464233398,12.335033416748047
1731,2022-09-12 20:00:00,12.37,12.379833221435547,12.321534156799316,12.350232124328613
1732,2022-09-12 21:00:00,12.37,12.379833221435547,12.3285493850708,12.354084968566895
1733,2022-09-12 22:00:00,12.39,12.396241188049316,12.318779945373535,12.378060340881348
1734,2022-09-12 23:00:00,12.4,12.4850435256958,12.344208717346191,12.384276390075684
1735,2022-09-13 00:00:00,12.15,12.168389320373535,12.3040189743042,12.217166900634766
1736,2022-09-13 01:00:00,12.14,12.15877914428711,12.246071815490723,12.188363075256348
1737,2022-09-13 02:00:00,12.11,12.129944801330566,12.171637535095215,12.140534400939941
1738,2022-09-13 03:00:00,12.11,12.129944801330566,12.1814546585083,12.121369361877441
1739,2022-09-13 04:00:00,12.09,12.110724449157715,12.120553016662598,12.097567558288574
1740,2022-09-13 05:00:00,12.09,12.110724449157715,12.088306427001953,12.089011192321777
1741,2022-09-13 06:00:00,12.09,12.110724449157715,12.0809907913208,12.084378242492676
1742,2022-09-13 07:00:00,12.09,12.110724449157715,12.074686050415039,12.081987380981445
1743,2022-09-13 08:00:00,12.08,12.101113319396973,12.06992244720459,12.074362754821777
1744,2022-09-13 09:00:00,12.07,12.091501235961914,12.063630104064941,12.066071510314941
1745,2022-09-13 10:00:00,12.08,12.101113319396973,12.062762260437012,12.070324897766113
1746,2022-09-13 11:00:00,12.08,12.101113319396973,12.06159496307373,12.07053279876709
1747,2022-09-13 12:00:00,12.09,12.110724449157715,12.06257438659668,12.07728099822998
1748,2022-09-13 13:00:00,12.08,12.101113319396973,12.061522483825684,12.072436332702637
1749,2022-09-13 14:00:00,12.07,12.091501235961914,12.058801651000977,12.065629959106445
1750,2022-09-13 15:00:00,12.05,12.07227897644043,12.053354263305664,12.051165580749512
1751,2022-09-13 16:00:00,12.06,12.081891059875488,12.050127983093262,12.054041862487793
1752,2022-09-13 17:00:00,12.07,12.091501235961914,12.049799919128418,12.059793472290039
1753,2022-09-13 18:00:00,12.08,12.101113319396973,12.050007820129395,12.067246437072754
1754,2022-09-13 19:00:00,12.06,12.081891059875488,12.046767234802246,12.056282043457031
1755,2022-09-13 20:00:00,12.05,12.07227897644043,12.042817115783691,12.048270225524902
1756,2022-09-13 21:00:00,12.04,12.062668800354004,12.039559364318848,12.03953742980957
1757,2022-09-13 22:00:00,12.06,12.081891059875488,12.0399751663208,12.049759864807129
1758,2022-09-13 23:00:00,12.07,12.091501235961914,12.041747093200684,12.05738353729248
1759,2022-09-14 00:00:00,12.06,12.081891059875488,12.03918170928955,12.052988052368164
1760,2022-09-14 01:00:00,12.04,12.062668800354004,12.035006523132324,12.039935111999512
1761,2022-09-14 02:00:00,12.03,12.053056716918945,12.030440330505371,12.030671119689941
1762,2022-09-14 03:00:00,12.02,12.04344654083252,12.024876594543457,12.021174430847168
1763,2022-09-14 04:00:00,12.01,12.033835411071777,12.015706062316895,12.011534690856934
1764,2022-09-14 05:00:00,12.02,12.04344654083252,12.009835243225098,12.01469898223877
1765,2022-09-14 06:00:00,12.02,12.04344654083252,12.0054931640625,12.014114379882812
1766,2022-09-14 07:00:00,12.03,12.053056716918945,12.005473136901855,12.020214080810547
1767,2022-09-14 08:00:00,12.02,12.04344654083252,12.004419326782227,12.014969825744629
1768,2022-09-14 09:00:00,12.01,12.072720527648926,12.029899597167969,12.00158405303955
1769,2022-09-14 10:00:00,12.02,12.043116569519043,12.003464698791504,12.024949073791504
1770,2022-09-14 11:00:00,12.02,12.04344654083252,12.001932144165039,12.018200874328613
1771,2022-09-14 12:00:00,11.99,12.014613151550293,11.993314743041992,11.997496604919434
1772,2022-09-14 13:00:00,12.01,12.033835411071777,11.977055549621582,12.00330924987793
1773,2022-09-14 14:00:00,12.04,12.062668800354004,11.97884464263916,12.021553993225098
1774,2022-09-14 15:00:00,11.99,12.014613151550293,12.001969337463379,11.993029594421387
1775,2022-09-14 16:00:00,11.98,12.005001068115234,11.986041069030762,11.982199668884277
1776,2022-09-14 17:00:00,12.0,12.024224281311035,11.986308097839355,11.991272926330566
1777,2022-09-14 18:00:00,12.02,12.036683082580566,11.983054161071777,12.006714820861816
1778,2022-09-14 19:00:00,12.01,12.033835411071777,11.994084358215332,11.999886512756348
1779,2022-09-14 20:00:00,11.97,11.995390892028809,11.957813262939453,11.974494934082031
1780,2022-09-14 21:00:00,11.98,12.005001068115234,11.98596477508545,11.977413177490234
1781,2022-09-14 22:00:00,12.01,12.033835411071777,11.975192070007324,11.99564266204834
1782,2022-09-14 23:00:00,12.01,12.033835411071777,11.993826866149902,11.99913215637207
1783,2022-09-15 00:00:00,12.0,12.024224281311035,11.982125282287598,11.994771957397461
1784,2022-09-15 01:00:00,12.01,12.033835411071777,11.984789848327637,12.001046180725098
1785,2022-09-15 02:00:00,12.01,12.033836364746094,11.989800453186035,12.002315521240234
1786,2022-09-15 03:00:00,12.0,12.024223327636719,11.990132331848145,11.996613502502441
1787,2022-09-15 04:00:00,11.97,11.995390892028809,11.981497764587402,11.976397514343262
1788,2022-09-15 05:00:00,11.98,12.005001068115234,11.977041244506836,11.978110313415527
1789,2022-09-15 06:00:00,11.98,12.005001068115234,11.974080085754395,11.976639747619629
1790,2022-09-15 07:00:00,11.97,11.995390892028809,11.966933250427246,11.969305992126465
1791,2022-09-15 08:00:00,11.97,11.995390892028809,11.962177276611328,11.967375755310059
