,datetime,actual,dense_predictions,conv_predictions,lstm_predictions
1575,2022-09-06 08:00:00,11.32,11.332186698913574,11.36806869506836,11.310193061828613
1576,2022-09-06 09:00:00,11.32,11.332186698913574,11.374786376953125,11.31587028503418
1577,2022-09-06 10:00:00,11.33,11.34196949005127,11.37770938873291,11.324091911315918
1578,2022-09-06 11:00:00,11.33,11.34196949005127,11.38314437866211,11.32664966583252
1579,2022-09-06 12:00:00,11.33,11.34196949005127,11.389164924621582,11.327502250671387
1580,2022-09-06 13:00:00,11.34,11.351750373840332,11.395790100097656,11.334773063659668
1581,2022-09-06 14:00:00,11.34,11.351750373840332,11.399944305419922,11.336966514587402
1582,2022-09-06 15:00:00,11.34,11.351750373840332,11.401544570922852,11.337634086608887
1583,2022-09-06 16:00:00,11.36,11.371312141418457,11.408064842224121,11.351612091064453
1584,2022-09-06 17:00:00,11.36,11.371312141418457,11.414595603942871,11.355631828308105
1585,2022-09-06 18:00:00,11.35,11.361532211303711,11.414295196533203,11.349902153015137
1586,2022-09-06 19:00:00,11.34,11.351750373840332,11.411954879760742,11.3417387008667
1587,2022-09-06 20:00:00,11.34,11.351750373840332,11.412426948547363,11.3397216796875
1588,2022-09-06 21:00:00,11.32,11.332186698913574,11.407011985778809,11.325676918029785
1589,2022-09-06 22:00:00,11.31,11.322407722473145,11.396562576293945,11.314939498901367
1590,2022-09-06 23:00:00,11.3,11.312626838684082,11.3875093460083,11.305268287658691
1591,2022-09-07 00:00:00,11.5,11.508247375488281,11.432891845703125,11.438759803771973
1592,2022-09-07 01:00:00,11.48,11.488685607910156,11.469533920288086,11.462027549743652
1593,2022-09-07 02:00:00,11.49,11.498467445373535,11.476612091064453,11.473496437072754
1594,2022-09-07 03:00:00,11.48,11.488685607910156,11.498459815979004,11.471320152282715
1595,2022-09-07 04:00:00,11.51,11.5885591506958,11.599300384521484,11.485910415649414
1596,2022-09-07 05:00:00,11.53,11.537590980529785,11.594643592834473,11.492562294006348
1597,2022-09-07 06:00:00,11.53,11.537590980529785,11.600665092468262,11.498530387878418
1598,2022-09-07 07:00:00,11.52,11.527812004089355,11.53744888305664,11.51064395904541
1599,2022-09-07 08:00:00,11.51,11.51802921295166,11.523221015930176,11.50621509552002
1600,2022-09-07 09:00:00,11.49,11.498467445373535,11.555709838867188,11.491395950317383
1601,2022-09-07 10:00:00,11.5,11.508247375488281,11.569297790527344,11.49426555633545
1602,2022-09-07 11:00:00,11.5,11.508247375488281,11.567185401916504,11.495192527770996
1603,2022-09-07 12:00:00,11.5,11.508247375488281,11.562568664550781,11.495196342468262
1604,2022-09-07 13:00:00,11.49,11.498467445373535,11.55683708190918,11.488320350646973
1605,2022-09-07 14:00:00,11.49,11.498467445373535,11.554428100585938,11.486385345458984
1606,2022-09-07 15:00:00,11.48,11.488685607910156,11.552030563354492,11.47908878326416
1607,2022-09-07 16:00:00,11.48,11.488685607910156,11.548334121704102,11.476981163024902
1608,2022-09-07 17:00:00,11.48,11.488685607910156,11.545860290527344,11.47640609741211
1609,2022-09-07 18:00:00,11.48,11.488685607910156,11.543639183044434,11.476126670837402
1610,2022-09-07 19:00:00,11.49,11.498467445373535,11.544466018676758,11.482771873474121
1611,2022-09-07 20:00:00,11.49,11.498467445373535,11.545943260192871,11.484540939331055
1612,2022-09-07 21:00:00,11.48,11.488685607910156,11.544039726257324,11.478093147277832
1613,2022-09-07 22:00:00,11.47,11.47890567779541,11.540380477905273,11.46954345703125
1614,2022-09-07 23:00:00,11.47,11.47890567779541,11.539077758789062,11.467290878295898
1615,2022-09-08 00:00:00,12.14,12.134238243103027,11.70997428894043,11.924630165100098
1616,2022-09-08 01:00:00,12.12,12.114676475524902,11.858525276184082,12.035552978515625
1617,2022-09-08 02:00:00,12.12,12.122429847717285,11.900019645690918,12.067991256713867
1618,2022-09-08 03:00:00,12.09,12.085332870483398,11.96922779083252,12.051926612854004
1619,2022-09-08 04:00:00,12.06,12.055990219116211,12.078022003173828,12.028986930847168
1620,2022-09-08 05:00:00,12.07,12.065770149230957,12.120565414428711,12.032519340515137
1621,2022-09-08 06:00:00,12.08,12.075552940368652,12.123587608337402,12.042205810546875
1622,2022-09-08 07:00:00,12.07,12.065770149230957,12.111551284790039,12.039055824279785
1623,2022-09-08 08:00:00,12.06,12.055990219116211,12.109801292419434,12.0322265625
1624,2022-09-08 09:00:00,12.05,12.046208381652832,12.104512214660645,12.024529457092285
1625,2022-09-08 10:00:00,12.05,12.046208381652832,12.102792739868164,12.023186683654785
1626,2022-09-08 11:00:00,12.04,12.03642749786377,12.097301483154297,12.016545295715332
1627,2022-09-08 12:00:00,12.02,12.016865730285645,12.08572769165039,12.001416206359863
1628,2022-09-08 13:00:00,11.99,11.98752212524414,12.069795608520508,11.977243423461914
1629,2022-09-08 14:00:00,11.99,11.98752212524414,12.059040069580078,11.971091270446777
1630,2022-09-08 15:00:00,11.98,11.977740287780762,12.049931526184082,11.96291446685791
1631,2022-09-08 16:00:00,11.98,11.977740287780762,12.039142608642578,11.960516929626465
1632,2022-09-08 17:00:00,11.98,11.977740287780762,12.031317710876465,11.959826469421387
1633,2022-09-08 18:00:00,11.98,11.977740287780762,12.027292251586914,11.959481239318848
1634,2022-09-08 19:00:00,11.98,11.977740287780762,12.025518417358398,11.959267616271973
1635,2022-09-08 20:00:00,11.97,11.967960357666016,12.022016525268555,11.952303886413574
1636,2022-09-08 21:00:00,11.97,11.967960357666016,12.019636154174805,11.950364112854004
1637,2022-09-08 22:00:00,11.96,11.958179473876953,12.016339302062988,11.943076133728027
1638,2022-09-08 23:00:00,11.97,11.967960357666016,12.015239715576172,11.947824478149414
1639,2022-09-09 00:00:00,12.1,12.135015487670898,11.934566497802734,12.01253604888916
1640,2022-09-09 01:00:00,12.13,12.146647453308105,12.110175132751465,12.033020973205566
1641,2022-09-09 02:00:00,12.06,12.055990219116211,12.08562183380127,11.996657371520996
1642,2022-09-09 03:00:00,12.02,12.016865730285645,11.930522918701172,11.988602638244629
1643,2022-09-09 04:00:00,12.0,12.019625663757324,12.084027290344238,11.98884105682373
1644,2022-09-09 05:00:00,11.99,11.98752212524414,12.090202331542969,11.967458724975586
1645,2022-09-09 06:00:00,11.99,11.98752212524414,12.066693305969238,11.97036075592041
1646,2022-09-09 07:00:00,12.01,12.007084846496582,12.039085388183594,11.984633445739746
1647,2022-09-09 08:00:00,12.01,12.007084846496582,12.051132202148438,11.988444328308105
1648,2022-09-09 09:00:00,12.01,12.007084846496582,12.048187255859375,11.98871898651123
1649,2022-09-09 10:00:00,12.01,12.007084846496582,12.0482816696167,11.988504409790039
1650,2022-09-09 11:00:00,12.01,12.007084846496582,12.051830291748047,11.988240242004395
1651,2022-09-09 12:00:00,12.01,12.007084846496582,12.053635597229004,11.98801326751709
1652,2022-09-09 13:00:00,12.01,12.007084846496582,12.053635597229004,11.98784065246582
1653,2022-09-09 14:00:00,11.98,11.977740287780762,12.0458345413208,11.967265129089355
1654,2022-09-09 15:00:00,11.99,11.98752212524414,12.041299819946289,11.968491554260254
1655,2022-09-09 16:00:00,12.08,12.03621768951416,12.024663925170898,12.114453315734863
1656,2022-09-09 17:00:00,12.07,12.588568687438965,12.59101390838623,12.083335876464844
1657,2022-09-09 18:00:00,12.41,12.415555000305176,12.391879081726074,12.515681266784668
1658,2022-09-09 19:00:00,13.49,15.213006019592285,14.414449691772461,13.271991729736328
1659,2022-09-09 20:00:00,13.17,13.179911613464355,12.981800079345703,13.551281929016113
1660,2022-09-09 21:00:00,12.84,12.80634593963623,13.409262657165527,13.292145729064941
1661,2022-09-09 22:00:00,12.66,12.65487003326416,13.467700004577637,12.729507446289062
1662,2022-09-09 23:00:00,12.54,12.525483131408691,12.459936141967773,12.567026138305664
1663,2022-09-10 00:00:00,12.08,12.075552940368652,12.856107711791992,12.244029998779297
1664,2022-09-10 01:00:00,12.06,12.055990219116211,12.561382293701172,12.139899253845215
1665,2022-09-10 02:00:00,12.06,12.055990219116211,12.342347145080566,12.108986854553223
1666,2022-09-10 03:00:00,12.05,12.046208381652832,12.233732223510742,12.084586143493652
1667,2022-09-10 04:00:00,12.04,12.03642749786377,12.140815734863281,12.06329345703125
1668,2022-09-10 05:00:00,12.04,12.03642749786377,12.093149185180664,12.051631927490234
1669,2022-09-10 06:00:00,12.05,12.046208381652832,12.091926574707031,12.050699234008789
1670,2022-09-10 07:00:00,12.06,12.055990219116211,12.09381103515625,12.053526878356934
1671,2022-09-10 08:00:00,12.08,12.075552940368652,12.09941291809082,12.064898490905762
1672,2022-09-10 09:00:00,12.09,12.085332870483398,12.107884407043457,12.072432518005371
1673,2022-09-10 10:00:00,12.08,12.075552940368652,12.112154960632324,12.065715789794922
1674,2022-09-10 11:00:00,12.09,12.085332870483398,12.118390083312988,12.069401741027832
1675,2022-09-10 12:00:00,12.09,12.085332870483398,12.125839233398438,12.06958293914795
1676,2022-09-10 13:00:00,12.09,12.085332870483398,12.128796577453613,12.068717002868652
1677,2022-09-10 14:00:00,12.09,12.085332870483398,12.12924575805664,12.067886352539062
1678,2022-09-10 15:00:00,12.06,12.055990219116211,12.122318267822266,12.04672908782959
1679,2022-09-10 16:00:00,12.16,12.153800010681152,12.142084121704102,12.108887672424316
1680,2022-09-10 17:00:00,12.04,12.03642749786377,12.132574081420898,12.043709754943848
1681,2022-09-10 18:00:00,12.03,12.02664566040039,12.104456901550293,12.017891883850098
1682,2022-09-10 19:00:00,12.04,12.03642749786377,12.104169845581055,12.01931095123291
1683,2022-09-10 20:00:00,12.06,12.055990219116211,12.110250473022461,12.032923698425293
1684,2022-09-10 21:00:00,12.05,12.046208381652832,12.099519729614258,12.029099464416504
1685,2022-09-10 22:00:00,12.04,12.03642749786377,12.08465576171875,12.020707130432129
1686,2022-09-10 23:00:00,12.05,12.046208381652832,12.087690353393555,12.025259971618652
1687,2022-09-11 00:00:00,12.75,12.730886459350586,12.2720947265625,12.505428314208984
1688,2022-09-11 01:00:00,12.76,12.740667343139648,12.437902450561523,12.638858795166016
1689,2022-09-11 02:00:00,12.76,12.740666389465332,12.488706588745117,12.663884162902832
1690,2022-09-11 03:00:00,12.74,12.721104621887207,12.576982498168945,12.660483360290527
1691,2022-09-11 04:00:00,12.73,12.711323738098145,12.699503898620605,12.656432151794434
1692,2022-09-11 05:00:00,12.73,12.711323738098145,12.761878967285156,12.658258438110352
1693,2022-09-11 06:00:00,12.71,12.69176197052002,12.754241943359375,12.647089958190918
1694,2022-09-11 07:00:00,12.72,12.701542854309082,12.74721908569336,12.652388572692871
1695,2022-09-11 08:00:00,12.72,12.701542854309082,12.744623184204102,12.65511417388916
1696,2022-09-11 09:00:00,12.73,12.711323738098145,12.744378089904785,12.663260459899902
1697,2022-09-11 10:00:00,12.73,12.711323738098145,12.744527816772461,12.666023254394531
1698,2022-09-11 11:00:00,12.74,12.721102714538574,12.747797012329102,12.673966407775879
1699,2022-09-11 12:00:00,12.73,12.711323738098145,12.749796867370605,12.669692993164062
1700,2022-09-11 13:00:00,12.75,12.730886459350586,12.755090713500977,12.682499885559082
1701,2022-09-11 14:00:00,12.75,12.730886459350586,12.761371612548828,12.686333656311035
1702,2022-09-11 15:00:00,12.77,12.750447273254395,12.768423080444336,12.700953483581543
1703,2022-09-11 16:00:00,12.78,12.760228157043457,12.777547836303711,12.71186637878418
1704,2022-09-11 17:00:00,12.76,12.740667343139648,12.778767585754395,12.701040267944336
1705,2022-09-11 18:00:00,12.74,12.721102714538574,12.773954391479492,12.684779167175293
1706,2022-09-11 19:00:00,12.74,12.721102714538574,12.77266788482666,12.681164741516113
1707,2022-09-11 20:00:00,12.74,12.721102714538574,12.772210121154785,12.680647850036621
1708,2022-09-11 21:00:00,12.74,12.721102714538574,12.766925811767578,12.680497169494629
1709,2022-09-11 22:00:00,12.73,12.711323738098145,12.75897216796875,12.673622131347656
1710,2022-09-11 23:00:00,12.74,12.721102714538574,12.757389068603516,12.67866039276123
1711,2022-09-12 00:00:00,12.41,12.398327827453613,12.672628402709961,12.455305099487305
1712,2022-09-12 01:00:00,12.36,12.3494234085083,12.5808744430542,12.362728118896484
1713,2022-09-12 02:00:00,12.34,12.329861640930176,12.539863586425781,12.328727722167969
1714,2022-09-12 03:00:00,12.34,12.329861640930176,12.489269256591797,12.318427085876465
1715,2022-09-12 04:00:00,12.32,12.310297012329102,12.418420791625977,12.300328254699707
1716,2022-09-12 05:00:00,12.32,12.310297012329102,12.372751235961914,12.293977737426758
1717,2022-09-12 06:00:00,12.31,12.300518035888672,12.360695838928223,12.284531593322754
1718,2022-09-12 07:00:00,12.29,12.302982330322266,12.33891773223877,12.272212028503418
1719,2022-09-12 08:00:00,12.3,12.290736198425293,12.344897270202637,12.258574485778809
1720,2022-09-12 09:00:00,12.3,12.290736198425293,12.340422630310059,12.26645565032959
1721,2022-09-12 10:00:00,12.31,12.300518035888672,12.325723648071289,12.274365425109863
1722,2022-09-12 11:00:00,12.32,12.319967269897461,12.33517837524414,12.29858684539795
1723,2022-09-12 12:00:00,12.33,12.32007884979248,12.346765518188477,12.285126686096191
1724,2022-09-12 13:00:00,12.32,12.332293510437012,12.3370361328125,12.289987564086914
1725,2022-09-12 14:00:00,12.32,12.310297012329102,12.332866668701172,12.27417278289795
1726,2022-09-12 15:00:00,12.32,12.310297012329102,12.355249404907227,12.282294273376465
1727,2022-09-12 16:00:00,12.32,12.2986478805542,12.341302871704102,12.279545783996582
1728,2022-09-12 17:00:00,12.34,12.329861640930176,12.36510944366455,12.298398971557617
1729,2022-09-12 18:00:00,12.34,12.329861640930176,12.359856605529785,12.305502891540527
1730,2022-09-12 19:00:00,12.35,12.339641571044922,12.371747970581055,12.311392784118652
1731,2022-09-12 20:00:00,12.37,12.359204292297363,12.373868942260742,12.326850891113281
1732,2022-09-12 21:00:00,12.37,12.359204292297363,12.380229949951172,12.330540657043457
1733,2022-09-12 22:00:00,12.39,12.372076988220215,12.374673843383789,12.361098289489746
1734,2022-09-12 23:00:00,12.4,12.428027153015137,12.469804763793945,12.335883140563965
1735,2022-09-13 00:00:00,12.15,12.144020080566406,12.376630783081055,12.183079719543457
1736,2022-09-13 01:00:00,12.14,12.134238243103027,12.262990951538086,12.138557434082031
1737,2022-09-13 02:00:00,12.11,12.104894638061523,12.28248119354248,12.11083698272705
1738,2022-09-13 03:00:00,12.11,12.104894638061523,12.1986722946167,12.102383613586426
1739,2022-09-13 04:00:00,12.09,12.085332870483398,12.166016578674316,12.0844087600708
1740,2022-09-13 05:00:00,12.09,12.085332870483398,12.149338722229004,12.077567100524902
1741,2022-09-13 06:00:00,12.09,12.085332870483398,12.141718864440918,12.074368476867676
1742,2022-09-13 07:00:00,12.09,12.085332870483398,12.136371612548828,12.07214069366455
1743,2022-09-13 08:00:00,12.08,12.075552940368652,12.130224227905273,12.06363582611084
1744,2022-09-13 09:00:00,12.07,12.065770149230957,12.12343978881836,12.053685188293457
1745,2022-09-13 10:00:00,12.08,12.075552940368652,12.122962951660156,12.057276725769043
1746,2022-09-13 11:00:00,12.08,12.075552940368652,12.123324394226074,12.057747840881348
1747,2022-09-13 12:00:00,12.09,12.085332870483398,12.123529434204102,12.06404972076416
1748,2022-09-13 13:00:00,12.08,12.075552940368652,12.12195110321045,12.058555603027344
1749,2022-09-13 14:00:00,12.07,12.065770149230957,12.11854362487793,12.049870491027832
1750,2022-09-13 15:00:00,12.05,12.046208381652832,12.11248779296875,12.033844947814941
1751,2022-09-13 16:00:00,12.06,12.055990219116211,12.110086441040039,12.036274909973145
1752,2022-09-13 17:00:00,12.07,12.065770149230957,12.11147689819336,12.043729782104492
1753,2022-09-13 18:00:00,12.08,12.075551986694336,12.111837387084961,12.052132606506348
1754,2022-09-13 19:00:00,12.06,12.055991172790527,12.106584548950195,12.04045581817627
1755,2022-09-13 20:00:00,12.05,12.046208381652832,12.101213455200195,12.030325889587402
1756,2022-09-13 21:00:00,12.04,12.03642749786377,12.098834991455078,12.021008491516113
1757,2022-09-13 22:00:00,12.06,12.055990219116211,12.100994110107422,12.032126426696777
1758,2022-09-13 23:00:00,12.07,12.065770149230957,12.10368824005127,12.041861534118652
1759,2022-09-14 00:00:00,12.06,12.055990219116211,12.09996509552002,12.03724193572998
1760,2022-09-14 01:00:00,12.04,12.03642749786377,12.093048095703125,12.022229194641113
1761,2022-09-14 02:00:00,12.03,12.02664566040039,12.088958740234375,12.011542320251465
1762,2022-09-14 03:00:00,12.02,12.016865730285645,12.084842681884766,12.002035140991211
1763,2022-09-14 04:00:00,12.01,12.007084846496582,12.075653076171875,11.992608070373535
1764,2022-09-14 05:00:00,12.02,12.016865730285645,12.069406509399414,11.996804237365723
1765,2022-09-14 06:00:00,12.02,12.016865730285645,12.06618881225586,11.997824668884277
1766,2022-09-14 07:00:00,12.03,12.02664566040039,12.06549072265625,12.004590034484863
1767,2022-09-14 08:00:00,12.02,12.016865730285645,12.063913345336914,11.999478340148926
1768,2022-09-14 09:00:00,12.01,12.040853500366211,12.09670639038086,11.9807767868042
1769,2022-09-14 10:00:00,12.02,12.024558067321777,12.075834274291992,12.000189781188965
1770,2022-09-14 11:00:00,12.02,12.016865730285645,12.046022415161133,11.990127563476562
1771,2022-09-14 12:00:00,11.99,11.98752212524414,12.052141189575195,11.973406791687012
1772,2022-09-14 13:00:00,12.01,12.007084846496582,12.033443450927734,11.983660697937012
1773,2022-09-14 14:00:00,12.04,12.03642749786377,12.062580108642578,12.00703239440918
